,id,pred
3009,3009,0.04085637954922472
3010,3010,0.12023732329918489
3011,3011,0.08687334554146701
3012,3012,0.07309791335262043
3013,3013,0.22676515724661447
3014,3014,0.11689929628429947
3015,3015,0.03772482243053306
3016,3016,0.027065283806354843
3017,3017,0.3690999071050493
3018,3018,0.3543590141824637
3019,3019,0.46177500043304043
3020,3020,0.028322839547651368
3021,3021,0.2536280164271801
3022,3022,0.29913737162230675
3023,3023,0.1743646733719692
3024,3024,0.5715949401578168
3025,3025,0.26380171958552634
3026,3026,0.12162197629512433
3027,3027,0.39930440997257316
3028,3028,0.555224072997079
3029,3029,0.16441741686838532
3030,3030,0.6555749297944548
3031,3031,0.10022384742921481
3032,3032,0.2215578635795808
3033,3033,0.09066861758527774
3034,3034,0.37610665606178123
3035,3035,0.09034480225303987
3036,3036,0.05184778668975952
3037,3037,0.006895258086672394
3038,3038,0.04081484956370021
3039,3039,0.37558959925301283
3040,3040,0.8244444907659032
3041,3041,0.28080195091713533
3042,3042,0.05210234398932488
3043,3043,0.29360974619717817
3044,3044,0.25238689560092414
3045,3045,0.36608061762706995
3046,3046,0.18768738968158982
3047,3047,0.3552655643876709
3048,3048,0.7742827160914221
3049,3049,0.2036848534863359
3050,3050,0.07812721726113604
3051,3051,0.031786338852313446
3052,3052,0.13855523390171628
3053,3053,0.04646994220560018
3054,3054,0.010015130880343687
3055,3055,0.6473236056334765
3056,3056,0.48663576569896866
3057,3057,0.31354665763908013
3058,3058,0.01140257656983478
3059,3059,0.048434889793236006
3060,3060,0.2058049903514424
3061,3061,0.1982440323893777
3062,3062,0.07634335943201356
3063,3063,0.5543832263673583
3064,3064,0.10109342123141338
3065,3065,0.06156067642372435
3066,3066,0.10220486187917227
3067,3067,0.16227325263099207
3068,3068,0.11982682448946208
3069,3069,0.2218193918003102
3070,3070,0.6603139279053654
3071,3071,0.2527549793820298
3072,3072,0.058377538006578404
3073,3073,0.08453009237211988
3074,3074,0.12529408537825015
3075,3075,0.08416579314076514
3076,3076,0.48394148857076524
3077,3077,0.3182628523691811
3078,3078,0.38010040606772805
3079,3079,0.013434399672144662
3080,3080,0.44201666420547303
3081,3081,0.17437174726527052
3082,3082,0.7569738836118184
3083,3083,0.33180459209528046
3084,3084,0.32051637691708373
3085,3085,0.07823633285243857
3086,3086,0.10437664328092666
3087,3087,0.2413888566643953
3088,3088,0.21865686278553206
3089,3089,0.1505509796697032
3090,3090,0.5268889347665284
3091,3091,0.11195582451980625
3092,3092,0.09105765481759302
3093,3093,0.44153860071321566
3094,3094,0.29290699073153165
3095,3095,0.15664912311122023
3096,3096,0.022731097797290947
3097,3097,0.39444010020700704
3098,3098,0.1489872547684479
3099,3099,0.776172727969368
3100,3100,0.06653621039571583
3101,3101,0.1519391107197522
3102,3102,0.083229703574009
3103,3103,0.07515928016452224
3104,3104,0.05440783212126632
3105,3105,0.15726680066977833
3106,3106,0.08453225584370679
3107,3107,0.009225120250881548
3108,3108,0.2450100695895455
3109,3109,0.22156911452228192
3110,3110,0.6886040890204049
3111,3111,0.23046241682174864
3112,3112,0.2613510254433544
3113,3113,0.13131098504770392
3114,3114,0.13821186451649578
3115,3115,0.23559831904469464
3116,3116,0.45161734924804464
3117,3117,0.020608867603803833
3118,3118,0.19782131684683438
3119,3119,0.055960009622302985
3120,3120,0.1370756039482116
3121,3121,0.7944283305806367
3122,3122,0.016787428209448292
3123,3123,0.088234793861822
3124,3124,0.2497226619229187
3125,3125,0.2535609246190961
3126,3126,0.11545323648225349
3127,3127,0.08851171638187699
3128,3128,0.015470949381768039
3129,3129,0.08760402494293666
3130,3130,0.19685910609653565
3131,3131,0.3658131519745711
3132,3132,0.042829317249346514
3133,3133,0.2141653913517755
3134,3134,0.5639505501601942
3135,3135,0.08453415711780372
3136,3136,0.7094048320913544
3137,3137,0.24451366509505515
3138,3138,0.16979592414514483
3139,3139,0.48786736114159324
3140,3140,0.11365605071402113
3141,3141,0.30762000690861196
3142,3142,0.4021582014021293
3143,3143,0.006593264281974894
3144,3144,0.00666705384182809
3145,3145,0.1167096270633591
3146,3146,0.19825547822439404
3147,3147,0.38104193776560447
3148,3148,0.16211603656279724
3149,3149,0.18376511272722942
3150,3150,0.05528837979816078
3151,3151,0.24104195286085528
3152,3152,0.20306138405506158
3153,3153,0.023797878548222132
3154,3154,0.605387677110893
3155,3155,0.1212672502077638
3156,3156,0.41809307520557
3157,3157,0.052411451765916175
3158,3158,0.44088405234588424
3159,3159,0.10956654346110824
3160,3160,0.7543573889923264
3161,3161,0.18244230608805218
3162,3162,0.3993318430238144
3163,3163,0.17863095657782432
3164,3164,0.2899791850622871
3165,3165,0.3089344810525997
3166,3166,0.0682842137430935
3167,3167,0.09462064371407446
3168,3168,0.005395431240709537
3169,3169,0.30272878527451874
3170,3170,0.7852131458829684
3171,3171,0.23410597567535277
3172,3172,0.02607786957762399
3173,3173,0.6654226077422142
3174,3174,0.10602057213622706
3175,3175,0.0467367282983532
3176,3176,0.10023492569228702
3177,3177,0.05601142693405489
3178,3178,0.16773307356250958
3179,3179,0.053745506849372356
3180,3180,0.23047278405035576
3181,3181,0.021050647578342015
3182,3182,0.09871725684546959
3183,3183,0.3685155420572541
3184,3184,0.11326393685148992
3185,3185,0.1119637422250837
3186,3186,0.27061833409553054
3187,3187,0.09871763372423781
3188,3188,0.01205850247593158
3189,3189,0.601632808187269
3190,3190,0.18840498471850997
3191,3191,0.7237465887645752
3192,3192,0.027069210403743767
3193,3193,0.0868855774271568
3194,3194,0.8228857742910155
3195,3195,0.14272677947656162
3196,3196,0.24754747738330987
3197,3197,0.07635142460023425
3198,3198,0.2107643997084507
3199,3199,0.3626971685306146
3200,3200,0.02215116591679228
3201,3201,0.39592963446491797
3202,3202,0.014734869636403893
3203,3203,0.3876668533882446
3204,3204,0.12255939294032167
3205,3205,0.11463007099156224
3206,3206,0.086886451192907
3207,3207,0.015599711544599363
3208,3208,0.08323655589652776
3209,3209,0.13708452285450204
3210,3210,0.04251705004107427
3211,3211,0.27052351619473647
3212,3212,0.44146889456969185
3213,3213,0.3237586925141932
3214,3214,0.09871966889172605
3215,3215,0.018193453587301324
3216,3216,0.053747101019663866
3217,3217,0.04294108254373576
3218,3218,0.06137005912319592
3219,3219,0.0542993317891949
3220,3220,0.04146410262435188
3221,3221,0.6142827053205808
3222,3222,0.5648276433983392
3223,3223,0.11671643934470044
3224,3224,0.2772662913503205
3225,3225,0.46090070391854193
3226,3226,0.34463020257503796
3227,3227,0.5385935987082993
3228,3228,0.05687774440636703
3229,3229,0.06207881395017115
3230,3230,0.2567988575763635
3231,3231,0.25357792148954156
3232,3232,0.0659902698616682
3233,3233,0.007179251094131324
3234,3234,0.09135715477315012
3235,3235,0.061370888743562
3236,3236,0.057794069365259014
3237,3237,0.867648486890515
3238,3238,0.08688860203478149
3239,3239,0.17389715725712976
3240,3240,0.6348395770152192
3241,3241,0.47496611197411304
3242,3242,0.48263788554899417
3243,3243,0.11258098396384754
3244,3244,0.14900293793260364
3245,3245,0.037731896514944525
3246,3246,0.4466021121451453
3247,3247,0.21360425451795714
3248,3248,0.035691641456221994
3249,3249,0.07311705243243379
3250,3250,0.6188171832548641
3251,3251,0.05121099466002825
3252,3252,0.26375312199121964
3253,3253,0.6836574389189541
3254,3254,0.08323952970551468
3255,3255,0.029590689444195576
3256,3256,0.03906518189368922
3257,3257,0.1743932142582254
3258,3258,0.27886855139153893
3259,3259,0.383786803383007
3260,3260,0.13822659764311498
3261,3261,0.23048495469208863
3262,3262,0.4968668793699396
3263,3263,0.2175110133738802
3264,3264,0.32960256250884945
3265,3265,0.14900519384221156
3266,3266,0.012981926208362235
3267,3267,0.6318697387170994
3268,3268,0.2389103862289325
3269,3269,0.7476235813153133
3270,3270,0.13509812522161538
3271,3271,0.303578428817159
3272,3272,0.014089777384069423
3273,3273,0.7058399416381225
3274,3274,0.25242366354028806
3275,3275,0.28986631273639335
3276,3276,0.19228432537177104
3277,3277,0.1909222195712928
3278,3278,0.7326078911506679
3279,3279,0.008891396688431604
3280,3280,0.02355065962455225
3281,3281,0.2389123888197556
3282,3282,0.05013522470842452
3283,3283,0.32377167633481924
3284,3284,0.07117398989152626
3285,3285,0.23735364369170636
3286,3286,0.05194318901520261
3287,3287,0.30561003906842416
3288,3288,0.04384287983773503
3289,3289,0.13203048501510042
3290,3290,0.13334777888650884
3291,3291,0.703595032072216
3292,3292,0.07712252552660712
3293,3293,0.54514258464985
3294,3294,0.25638794880271254
3295,3295,0.36083360914913126
3296,3296,0.023550971335728782
3297,3297,0.0949869099004762
3298,3298,0.14541929226731243
3299,3299,0.6492430672636514
3300,3300,0.17685207609816303
3301,3301,0.06999867575248904
3302,3302,0.06700608481519241
3303,3303,0.23735640407977876
3304,3304,0.3127451872135175
3305,3305,0.09209487913675253
3306,3306,0.48159853211851195
3307,3307,0.09872667919905334
3308,3308,0.09872675458111088
3309,3309,0.018922990736486546
3310,3310,0.23412709044625382
3311,3311,0.2351404890482973
3312,3312,0.2806901968907213
3313,3313,0.7755198319496031
3314,3314,0.35638543626288877
3315,3315,0.010017323430523794
3316,3316,0.14316003127632
3317,3317,0.5490926278480424
3318,3318,0.08689397935024257
3319,3319,0.725239200490209
3320,3320,0.18708061492822803
3321,3321,0.14901120973890677
3322,3322,0.34464857190325093
3323,3323,0.3188002750586158
3324,3324,0.42464366026600425
3325,3325,0.33703432237263226
3326,3326,0.12347160364887812
3327,3327,0.0951599600124228
3328,3328,0.5532727329100556
3329,3329,0.4013229373948866
3330,3330,0.6543757582930437
3331,3331,0.2475535701367895
3332,3332,0.10455772511554277
3333,3333,0.23932219295986581
3334,3334,0.24755404355298177
3335,3335,0.37363471944208254
3336,3336,0.1909299407261849
3337,3337,0.019379079317057745
3338,3338,0.09068992357641564
3339,3339,0.5086735794107152
3340,3340,0.23526044857578135
3341,3341,0.06431077049844788
3342,3342,0.03569438241913605
3343,3343,0.1570010238718127
3344,3344,0.5077517019014693
3345,3345,0.11136773608273066
3346,3346,0.3301060770965753
3347,3347,0.2799022609497994
3348,3348,0.011662881725895509
3349,3349,0.29919545505674155
3350,3350,0.4821592031491149
3351,3351,0.1216513933315438
3352,3352,0.8096973623160358
3353,3353,0.1922634332050367
3354,3354,0.3076584422339497
3355,3355,0.19410071487518843
3356,3356,0.06413530574717122
3357,3357,0.4097222234723226
3358,3358,0.38160509568037126
3359,3359,0.18471525184568882
3360,3360,0.1281202533912907
3361,3361,0.09788175475195764
3362,3362,0.04129367830130519
3363,3363,0.6403664407371826
3364,3364,0.35724263338880335
3365,3365,0.41067601139027426
3366,3366,0.34006819457153714
3367,3367,0.3251339121952178
3368,3368,0.13158777857165094
3369,3369,0.2564000628372584
3370,3370,0.19657383781382792
3371,3371,0.19560545777704386
3372,3372,0.10266796528421616
3373,3373,0.1037815509641682
3374,3374,0.22207565376389565
3375,3375,0.05582103293705875
3376,3376,0.2964790975502765
3377,3377,0.3341429373523082
3378,3378,0.4194436971969644
3379,3379,0.092100121119272
3380,3380,0.22080599939829762
3381,3381,0.17686206596027404
3382,3382,0.07134170239617682
3383,3383,0.07000319823620076
3384,3384,0.23515161189257988
3385,3385,0.11367696160560711
3386,3386,0.03804069656644216
3387,3387,0.2646811954197662
3388,3388,0.2974957669942274
3389,3389,0.6657805829238289
3390,3390,0.3127608471355687
3391,3391,0.3437733983423594
3392,3392,0.4780484514835368
3393,3393,0.25682521351210336
3394,3394,0.2413039193840261
3395,3395,0.26139731152164425
3396,3396,0.17441016977704038
3397,3397,0.11673163721585327
3398,3398,0.11849046646870957
3399,3399,0.09873361456289058
3400,3400,0.05728222455502617
3401,3401,0.7249571643205331
3402,3402,0.033601931858664745
3403,3403,0.11673216131100614
3404,3404,0.389644364007959
3405,3405,0.6088819495807906
3406,3406,0.12632322564747508
3407,3407,0.08689996196753016
3408,3408,0.09463813598795734
3409,3409,0.1119826119208
3410,3410,0.2305073438384186
3411,3411,0.17014010556558257
3412,3412,0.14902098599835326
3413,3413,0.29423720393645586
3414,3414,0.0309717856916789
3415,3415,0.3799831849470845
3416,3416,0.03728475868362963
3417,3417,0.056192260435521064
3418,3418,0.03607034877293151
3419,3419,0.11539863213721917
3420,3420,0.09069565251327465
3421,3421,0.039795993069349375
3422,3422,0.37989423306118825
3423,3423,0.07247502106378223
3424,3424,0.44512140333723127
3425,3425,0.13399813073425254
3426,3426,0.23199456342260152
3427,3427,0.2937812818470259
3428,3428,0.19658159819314994
3429,3429,0.17776422658025162
3430,3430,0.08043117079724484
3431,3431,0.18127215657141188
3432,3432,0.09879327483532627
3433,3433,0.20218823344054798
3434,3434,0.2536104741997348
3435,3435,0.6088404303223769
3436,3436,0.029595092931367716
3437,3437,0.5263511670019609
3438,3438,0.059641236314553106
3439,3439,0.4915034360663935
3440,3440,0.27470289528403025
3441,3441,0.20864211915158506
3442,3442,0.29649076018726145
3443,3443,0.282899114102158
3444,3444,0.2698852895036287
3445,3445,0.3830734187136462
3446,3446,0.301783144549928
3447,3447,0.5683706250469767
3448,3448,0.4138458137545546
3449,3449,0.03325415645363671
3450,3450,0.2665599135874612
3451,3451,0.6099527719579941
3452,3452,0.20310251635908436
3453,3453,0.4196354770650322
3454,3454,0.023993981767739456
3455,3455,0.07312334584614466
3456,3456,0.7249664550029552
3457,3457,0.1701456079595668
3458,3458,0.6456852818606216
3459,3459,0.09464183804368563
3460,3460,0.5397197611635473
3461,3461,0.5502762014763649
3462,3462,0.26417793387051797
3463,3463,0.16362539179208196
3464,3464,0.12166162284487321
3465,3465,0.36759028702417657
3466,3466,0.2524543594934619
3467,3467,0.46018308779648703
3468,3468,0.3881970833344793
3469,3469,0.3485146812722792
3470,3470,0.17441919698648103
3471,3471,0.42677543109238925
3472,3472,0.19507914863926612
3473,3473,0.29803571178617766
3474,3474,0.13400294796048615
3475,3475,0.22683379340272708
3476,3476,0.007180718590780512
3477,3477,0.08969130465053256
3478,3478,0.07636821460518854
3479,3479,0.8091443219063748
3480,3480,0.1956199877760183
3481,3481,0.14317717889838977
3482,3482,0.02380435457040859
3483,3483,0.3223683027265335
3484,3484,0.11575527409492808
3485,3485,0.21146033358577998
3486,3486,0.08690527269286376
3487,3487,0.2437086006130021
3488,3488,0.28958117971132946
3489,3489,0.360510396450498
3490,3490,0.17917608612771382
3491,3491,0.6816261639762601
3492,3492,0.05431120949027081
3493,3493,0.028260978314063826
3494,3494,0.36008085586792343
3495,3495,0.18128020358872468
3496,3496,0.9688602267177296
3497,3497,0.003408502637924244
3498,3498,0.1613233286223362
3499,3499,0.4324395617555569
3500,3500,0.16447224368800065
3501,3501,0.04353417874928823
3502,3502,0.10299493086690052
3503,3503,0.03682312188397464
3504,3504,0.09970712058878596
3505,3505,0.4791246462290138
3506,3506,0.049690032561325065
3507,3507,0.010980190086006087
3508,3508,0.11460521752215343
3509,3509,0.12277723801873694
3510,3510,0.6668524939429136
3511,3511,0.18128221538650965
3512,3512,0.05677228060011296
3513,3513,0.0890351646875128
3514,3514,0.24673064779487475
3515,3515,0.23170039009231938
3516,3516,0.1558860886063156
3517,3517,0.43358727591395874
3518,3518,0.6539121734759056
3519,3519,0.48010985661159683
3520,3520,0.29922583153627824
3521,3521,0.27731671484779685
3522,3522,0.19830611517908892
3523,3523,0.09830613076656126
3524,3524,0.14583535042481685
3525,3525,0.03447748528834219
3526,3526,0.0731274226920177
3527,3527,0.45980670942467744
3528,3528,0.10299696586818817
3529,3529,0.11850205896328493
3530,3530,0.056197337746066556
3531,3531,0.4356425440732088
3532,3532,0.20587035650594662
3533,3533,0.41071045788637656
3534,3534,0.19787724887654304
3535,3535,0.3251651425386271
3536,3536,0.4930595830942563
3537,3537,0.15614513802994062
3538,3538,0.3544598100143294
3539,3539,0.30160513642506825
3540,3540,0.005974202832764372
3541,3541,0.1613282574353872
